timestamp,xprice,yprice,returns
1380643210000,133.0875,164.05,0.075
1380643220000,133.1125,164.05,0.075
1380643230000,133.1,164.05,0.0375
1380643240000,133.0875,164.05,0.0375
1380643250000,133.1125,164.05,0.05
1380643260000,133.1125,164.05,0.05
1380643270000,133.1125,164.05,0.0625
1380643280000,133.1125,164.05,0.0625
1380643290000,133.1125,164.05,0.0875
1380643300000,133.1125,164.05,0.075
1380643310000,133.1125,164.05,0.075
1380643320000,133.1125,164.05,0.075
1380643330000,133.1125,164.05,0.075
1380643340000,133.1125,164.05,0.1375
1380643350000,133.1125,164.05,0.1375
1380643360000,133.1125,164.05,0.1375
1380643370000,133.1375,164.1,0.0875
1380643380000,133.1375,164.1,0.0875
1380643390000,133.1375,164.1,0.025
1380643400000,133.1625,164.1,0.0125
1380643410000,133.1625,164.1,0.0125
1380643420000,133.1625,164.1,0.0125
1380643430000,133.1625,164.1,0.025
1380643440000,133.1625,164.1,0.025
1380643450000,133.1375,164.1,0.025
1380643460000,133.1375,164.0875,0.05
1380643470000,133.1375,164.0875,0.05
1380643480000,133.1125,164.0875,0.05
1380643490000,133.1125,164.0875,0.05
1380643500000,133.125,164.1,0.05
1380643510000,133.1375,164.075,0.075
1380643520000,133.1125,164.075,0.0875
1380643530000,133.1125,164.075,0.0875
1380643540000,133.1125,164.075,0.1
1380643550000,133.1125,164.0875,0.0875
1380643560000,133.1125,164.0875,0.0625
1380643570000,133.1125,164.0875,0.05
1380643580000,133.1125,164.0875,0.0375
1380643590000,133.1125,164.0875,0.0375
1380643600000,133.1125,164.0875,0.0375
1380643610000,133.1125,164.0875,0.0375
1380643620000,133.1125,164.075,0.0375
1380643630000,133.1125,164.1125,0.0125
1380643640000,133.1375,164.125,-0.075
1380643650000,133.1375,164.1375,-0.0375
1380643660000,133.1375,164.1375,-0.0375
1380643670000,133.1625,164.15,-0.0375
1380643680000,133.1625,164.15,-0.0375
1380643690000,133.1625,164.15,-0.0375
1380643700000,133.1625,164.15,-0.025
1380643710000,133.1625,164.15,-0.0125
1380643720000,133.1625,164.15,0.025
1380643730000,133.1625,164.1375,0.05
1380643740000,133.1375,164.1125,0.075
1380643750000,133.15,164.125,0.075
1380643760000,133.15,164.125,0.0875
1380643770000,133.15,164.125,0.075
1380643780000,133.15,164.1125,0.075
1380643790000,133.1375,164.125,0.075
1380643800000,133.1375,164.125,0.075
1380643810000,133.125,164.125,0.075
1380643820000,133.1375,164.125,-0.0125
1380643830000,133.125,164.0875,0.0375
1380643840000,133.125,164.0875,0.025
1380643850000,133.1125,164.1,0.0125
1380643860000,133.1125,164.1,0.025
1380643870000,133.1375,164.1125,0.0125
1380643880000,133.1125,164.1125,0.0125
1380643890000,133.1375,164.1375,0.0
1380643900000,133.1125,164.125,0.0125
1380643910000,133.1125,164.125,0.0125
1380643920000,133.1125,164.125,0.0125
1380643930000,133.1125,164.125,0.0125
1380643940000,133.1375,164.1875,-0.05
1380643950000,133.1375,164.1875,-0.05
1380643960000,133.1375,164.1875,-0.05
1380643970000,133.1375,164.1875,-0.05
1380643980000,133.1375,164.1875,-0.0625
1380643990000,133.1125,164.125,0.0
1380644000000,133.1125,164.1125,-0.0125
1380644010000,133.1,164.1125,0.0125
1380644020000,133.1125,164.1125,-0.0375
1380644030000,133.1125,164.125,-0.0125
1380644040000,133.1125,164.125,-0.0125
1380644050000,133.1125,164.125,-0.025
1380644060000,133.1375,164.1375,-0.0375
1380644070000,133.1375,164.1375,-0.05
1380644080000,133.1375,164.1375,-0.05
1380644090000,133.1375,164.1375,-0.0875
1380644100000,133.1125,164.15,-0.0875
1380644110000,133.1125,164.15,-0.1
1380644120000,133.1125,164.1625,-0.1125
1380644130000,133.1125,164.1625,-0.1125
1380644140000,133.1125,164.175,-0.125
1380644150000,133.125,164.175,-0.125
1380644160000,133.1125,164.15,-0.1
1380644170000,133.0875,164.1375,-0.0875
1380644180000,133.0625,164.125,-0.0625
1380644190000,133.0625,164.125,-0.0625
1380644200000,133.0625,164.125,-0.0625
1380644210000,133.075,164.125,-0.0625
1380644220000,133.0875,164.1125,-0.0625
1380644230000,133.0625,164.125,-0.075
1380644240000,133.0375,164.05,0.0
1380644250000,133.0625,164.1,-0.05
1380644260000,133.0375,164.1,-0.05
1380644270000,133.0375,164.1125,-0.0625
1380644280000,133.0375,164.1125,-0.0625
1380644290000,133.0375,164.1125,-0.0625
1380644300000,133.0375,164.125,-0.075
1380644310000,133.0625,164.1375,-0.1
1380644320000,133.0875,164.175,-0.125
1380644330000,133.0875,164.1875,-0.15
1380644340000,133.0875,164.1875,-0.15
1380644350000,133.0875,164.2,-0.1625
1380644360000,133.0875,164.2125,-0.15
1380644370000,133.0625,164.2,-0.15
1380644380000,133.0625,164.1875,-0.1375
1380644390000,133.0875,164.2,-0.1375
1380644400000,133.0875,164.2,-0.1375
1380644410000,133.0875,164.2,-0.125
1380644420000,133.0375,164.1125,-0.0375
1380644430000,133.0375,164.125,-0.05
1380644440000,133.0375,164.1125,-0.0375
1380644450000,133.0375,164.1125,-0.0375
1380644460000,133.025,164.125,-0.05
1380644470000,133.025,164.125,-0.05
1380644480000,133.025,164.125,-0.0375
1380644490000,133.0375,164.1375,-0.0375
1380644500000,133.0375,164.1375,-0.05
1380644510000,133.025,164.1375,-0.075
1380644520000,133.025,164.1375,-0.075
1380644530000,133.025,164.1375,-0.0875
1380644540000,133.0125,164.1375,-0.075
1380644550000,133.0125,164.1375,-0.075
1380644560000,133.0125,164.1375,-0.075
1380644570000,133.025,164.1375,-0.075
1380644580000,133.0125,164.125,-0.0625
1380644590000,133.0125,164.125,-0.0625
1380644600000,133.0125,164.1,-0.0375
1380644610000,133.0125,164.125,-0.05
1380644620000,133.0125,164.075,0.0375
1380644630000,133.0375,164.1125,0.0
1380644640000,133.0125,164.1125,0.0
1380644650000,133.0125,164.1,0.0
1380644660000,133.0125,164.1,0.0
1380644670000,133.0125,164.0875,0.0
1380644680000,133.0125,164.0875,0.0
1380644690000,133.0125,164.05,0.0375
1380644700000,133.0125,164.0625,0.025
1380644710000,133.0125,164.05,0.0375
1380644720000,133.0125,164.05,0.0375
1380644730000,133.0125,164.05,0.025
1380644740000,133.0125,164.05,-0.0125
1380644750000,133.0125,164.05,0.0
1380644760000,133.0125,164.05,0.0
1380644770000,133.0125,164.05,0.0
1380644780000,133.0125,164.0625,-0.025
1380644790000,133.025,164.0625,-0.025
1380644800000,133.0125,164.0625,-0.025
1380644810000,133.0125,164.0625,-0.05
1380644820000,133.0,164.05,-0.0375
1380644830000,133.0125,164.05,-0.0375
1380644840000,133.0125,164.05,-0.0375
1380644850000,133.0125,164.05,-0.025
1380644860000,133.0125,164.05,-0.0375
1380644870000,133.0125,164.05,-0.0375
1380644880000,133.0125,164.05,-0.125
1380644890000,133.0125,164.05,-0.125
1380644900000,133.0125,164.05,-0.075
1380644910000,133.0125,164.0375,-0.075
1380644920000,133.0375,164.05,-0.0875
1380644930000,133.0125,164.0375,-0.075
1380644940000,133.0125,164.0375,0.0375
1380644950000,133.0125,164.0375,0.0625
1380644960000,133.0375,164.0625,0.0375
1380644970000,133.0375,164.05,0.05
1380644980000,133.0375,164.05,0.0625
1380644990000,133.0625,164.0625,0.025
1380645000000,133.0625,164.0625,0.025
1380645010000,133.0625,164.075,0.0125
1380645020000,133.0875,164.075,0.0125
1380645030000,133.0875,164.075,0.0125
1380645040000,133.0875,164.075,0.0
1380645050000,133.0875,164.075,0.0
1380645060000,133.0875,164.075,0.0
1380645070000,133.0875,164.075,0.0
1380645080000,133.1125,164.0875,-0.0125
1380645090000,133.1125,164.1,-0.025
1380645100000,133.0875,164.0875,-0.0125
1380645110000,133.0625,164.0625,0.0125
1380645120000,133.0625,164.0625,0.0125
1380645130000,133.0625,164.05,0.025
1380645140000,133.0625,164.0625,0.0125
1380645150000,133.0625,164.0625,0.0125
1380645160000,133.0625,164.0625,0.0125
1380645170000,133.05,164.0625,0.0125
1380645180000,133.0625,164.0625,0.0125
1380645190000,133.0625,164.0625,0.0125
1380645200000,133.0625,164.0625,0.0125
1380645210000,133.0625,164.075,0.0
1380645220000,133.0875,164.1125,-0.0375
1380645230000,133.0625,164.1125,-0.0375
1380645240000,133.075,164.1125,-0.0375
1380645250000,133.075,164.1,-0.0375
1380645260000,133.075,164.1,-0.025
1380645270000,133.0875,164.0875,-0.0125
1380645280000,133.0875,164.0875,-0.0125
1380645290000,133.075,164.0875,-0.0125
1380645300000,133.0875,164.0875,-0.025
1380645310000,133.0875,164.0875,-0.025
1380645320000,133.0875,164.0875,-0.025
1380645330000,133.0875,164.075,-0.0125
1380645340000,133.0625,164.0375,0.025
1380645350000,133.075,164.05,0.0125
1380645360000,133.0625,164.05,0.0875
1380645370000,133.0625,164.05,0.0875
1380645380000,133.0625,164.0375,0.1
1380645390000,133.0625,164.0375,0.1
1380645400000,133.0625,164.0375,0.1
1380645410000,133.0375,164.0125,0.1375
1380645420000,133.0375,164.0125,0.1375
1380645430000,133.0375,164.0125,0.1375
1380645440000,133.0375,164.0125,0.1375
1380645450000,133.05,164.025,0.125
1380645460000,133.0375,164.0125,0.1375
1380645470000,133.0375,164.0125,0.1375
1380645480000,133.0,163.925,0.225
1380645490000,133.0125,163.925,0.225
1380645500000,133.0125,163.975,0.175
1380645510000,133.0125,163.9625,0.1875
1380645520000,133.0125,163.9625,0.1875
1380645530000,133.0125,163.9625,0.1875
1380645540000,133.0125,164.075,0.075
1380645550000,133.0625,164.1,0.0625
1380645560000,133.0625,164.1,0.0625
1380645570000,133.0625,164.1,0.075
1380645580000,133.0625,164.1125,0.0625
1380645590000,133.0375,164.0875,0.0875
1380645600000,133.0375,164.0875,0.075
1380645610000,133.0125,164.0875,0.1
1380645620000,133.0125,164.0875,0.1
1380645630000,133.0125,164.0875,0.1
1380645640000,133.0125,164.075,0.1125
1380645650000,133.0125,164.075,0.1125
1380645660000,133.0625,164.075,0.1125
1380645670000,133.05,164.075,0.125
1380645680000,133.0625,164.075,0.125
1380645690000,133.0625,164.075,0.1375
1380645700000,133.0625,164.075,0.125
1380645710000,133.0625,164.075,0.125
1380645720000,133.0625,164.075,0.125
1380645730000,133.0625,164.075,0.125
1380645740000,133.0625,164.075,0.1
1380645750000,133.0625,164.075,0.1
1380645760000,133.0625,164.075,0.1125
1380645770000,133.0625,164.075,0.125
1380645780000,133.0625,164.075,0.125
1380645790000,133.0625,164.075,0.125
1380645800000,133.0625,164.075,0.125
1380645810000,133.0625,164.075,0.125
1380645820000,133.0625,164.075,0.125
1380645830000,133.0625,164.075,0.125
1380645840000,133.0625,164.075,0.125
1380645850000,133.0625,164.0625,0.1375
1380645860000,133.0625,164.075,0.1125
1380645870000,133.0625,164.075,0.1125
1380645880000,133.0625,164.075,0.1125
1380645890000,133.0625,164.075,0.1125
1380645900000,133.0625,164.0625,0.125
1380645910000,133.0625,164.0625,0.1125
1380645920000,133.0625,164.0625,0.125
1380645930000,133.0625,164.0625,0.125
1380645940000,133.0625,164.0625,0.125
1380645950000,133.0625,164.0625,0.1375
1380645960000,133.0625,164.1375,0.0625
1380645970000,133.0625,164.1375,0.0625
1380645980000,133.0625,164.1375,0.0625
1380645990000,133.0625,164.1375,0.0625
1380646000000,133.0625,164.1375,0.0625
1380646010000,133.1125,164.15,0.05
1380646020000,133.1125,164.15,0.05
1380646030000,133.1125,164.15,0.05
1380646040000,133.1125,164.15,0.05
1380646050000,133.1375,164.15,0.05
1380646060000,133.1375,164.15,0.05
1380646070000,133.15,164.15,0.05
1380646080000,133.1625,164.15,0.05
1380646090000,133.15,164.15,0.05
1380646100000,133.1625,164.15,0.05
1380646110000,133.1625,164.15,0.05
1380646120000,133.1625,164.15,0.05
1380646130000,133.1625,164.15,0.05
1380646140000,133.1625,164.15,0.05
1380646150000,133.1625,164.1625,0.075
1380646160000,133.1625,164.1625,0.075
1380646170000,133.1625,164.175,0.05
1380646180000,133.1625,164.175,0.05
1380646190000,133.1625,164.175,0.0375
1380646200000,133.1625,164.1625,0.05
1380646210000,133.1625,164.1875,0.0375
1380646220000,133.1625,164.1875,0.0375
1380646230000,133.1625,164.1875,0.025
1380646240000,133.1625,164.1875,0.0375
1380646250000,133.1625,164.1875,0.0625
1380646260000,133.1625,164.1875,0.05
1380646270000,133.1625,164.2,0.0375
1380646280000,133.175,164.2,0.0375
1380646290000,133.175,164.2125,0.025
1380646300000,133.175,164.2,0.0375
1380646310000,133.1625,164.2,0.025
1380646320000,133.1625,164.2,0.025
1380646330000,133.15,164.2,0.025
1380646340000,133.1375,164.175,-0.0125
1380646350000,133.1375,164.175,-0.0125
1380646360000,133.1625,164.1875,-0.0125
1380646370000,133.1625,164.2,-0.025
1380646380000,133.1625,164.2,-0.025
1380646390000,133.1625,164.2,0.0
1380646400000,133.1625,164.2,0.0
1380646410000,133.1625,164.2,0.0
1380646420000,133.1625,164.2,0.0
1380646430000,133.1625,164.2,0.0
1380646440000,133.1625,164.2,0.0
1380646450000,133.1625,164.2,-0.0125
1380646460000,133.1625,164.1875,-0.0
1380646470000,133.1625,164.1875,-0.0
1380646480000,133.1625,164.1875,-0.0
1380646490000,133.1625,164.1875,-0.0
1380646500000,133.1625,164.1875,-0.0
1380646510000,133.1625,164.175,0.0125
1380646520000,133.175,164.1875,-0.0
1380646530000,133.175,164.1875,-0.0
1380646540000,133.1875,164.1875,-0.0
1380646550000,133.1875,164.2,-0.025
1380646560000,133.1875,164.2,-0.025
1380646570000,133.1875,164.2,-0.025
1380646580000,133.1875,164.2,-0.0125
1380646590000,133.175,164.2,-0.0125
1380646600000,133.1875,164.2,-0.0125
1380646610000,133.1875,164.2,-0.0125
1380646620000,133.1875,164.2,-0.0125
1380646630000,133.1875,164.2,-0.0125
1380646640000,133.1875,164.2,-0.0125
1380646650000,133.1875,164.2,-0.0125
1380646660000,133.1875,164.2,-0.0125
1380646670000,133.1875,164.2,-0.0125
1380646680000,133.1875,164.2,-0.0125
1380646690000,133.1875,164.2,-0.0125
1380646700000,133.1875,164.2,-0.0125
1380646710000,133.1875,164.2,-0.0125
1380646720000,133.1875,164.2,-0.025
1380646730000,133.1875,164.2,-0.025
1380646740000,133.2,164.2,-0.0375
1380646750000,133.2125,164.2375,-0.0625
1380646760000,133.2125,164.2375,-0.0625
1380646770000,133.2125,164.225,-0.05
1380646780000,133.2125,164.225,-0.05
1380646790000,133.2125,164.2125,-0.0375
1380646800000,133.2,164.2125,-0.0375
1380646810000,133.2125,164.225,-0.05
1380646820000,133.2,164.225,-0.05
1380646830000,133.2125,164.2125,-0.0375
1380646840000,133.2125,164.225,-0.05
1380646850000,133.225,164.25,-0.0875
1380646860000,133.2375,164.2375,-0.075
1380646870000,133.2375,164.2375,-0.0625
1380646880000,133.2375,164.2375,-0.0625
1380646890000,133.2125,164.2375,-0.0625
1380646900000,133.225,164.2375,-0.05
1380646910000,133.2125,164.225,-0.0375
1380646920000,133.2125,164.225,-0.0375
1380646930000,133.2125,164.225,-0.0375
1380646940000,133.1875,164.1625,0.025
1380646950000,133.1875,164.1625,0.025
1380646960000,133.2125,164.175,0.0125
1380646970000,133.1875,164.175,0.0125
1380646980000,133.1875,164.175,0.0125
1380646990000,133.2,164.2,-0.0125
1380647000000,133.2,164.2,-0.0125
1380647010000,133.2,164.2,-0.0375
1380647020000,133.2125,164.2,-0.0375
1380647030000,133.2125,164.2,-0.0375
1380647040000,133.2,164.2,-0.0375
1380647050000,133.2,164.1875,-0.025
1380647060000,133.1875,164.1875,-0.025
1380647070000,133.1875,164.1875,-0.0375
1380647080000,133.175,164.1875,-0.025
1380647090000,133.1875,164.1875,-0.025
1380647100000,133.1875,164.1875,-0.025
1380647110000,133.1875,164.1875,-0.025
1380647120000,133.175,164.1875,-0.0125
1380647130000,133.175,164.1875,-0.0125
1380647140000,133.1875,164.1875,0.0
1380647150000,133.1875,164.175,0.0125
1380647160000,133.1625,164.175,0.0
1380647170000,133.1625,164.175,0.0
1380647180000,133.1625,164.1875,-0.0125
1380647190000,133.1625,164.1875,-0.0125
1380647200000,133.1625,164.1875,0.0
1380647210000,133.1625,164.1875,0.0
1380647220000,133.1625,164.1875,0.0
1380647230000,133.1625,164.1875,0.0
1380647240000,133.1625,164.1875,0.0
1380647250000,133.175,164.1875,0.0
1380647260000,133.175,164.1875,0.0375
1380647270000,133.1625,164.1875,0.0375
1380647280000,133.1625,164.1875,0.0375
1380647290000,133.1625,164.1875,0.0375
1380647300000,133.1625,164.1875,0.0375
1380647310000,133.1625,164.1875,0.0375
1380647320000,133.1625,164.175,0.05
1380647330000,133.1875,164.175,-0.0125
1380647340000,133.1875,164.1625,0.0
1380647350000,133.175,164.175,0.0125
1380647360000,133.1875,164.175,0.0
1380647370000,133.175,164.175,-0.0125
1380647380000,133.1875,164.175,-0.0125
1380647390000,133.1625,164.175,-0.0375
1380647400000,133.1625,164.175,-0.0375
1380647410000,133.1625,164.175,-0.0375
1380647420000,133.15,164.175,-0.0375
1380647430000,133.1375,164.175,-0.0375
1380647440000,133.1875,164.175,-0.0375
1380647450000,133.1625,164.1625,-0.0125
1380647460000,133.1875,164.1625,-0.0125
1380647470000,133.1875,164.175,-0.025
1380647480000,133.1875,164.175,-0.1375
1380647490000,133.1625,164.175,-0.125
1380647500000,133.1625,164.1875,-0.1125
1380647510000,133.1875,164.1875,-0.1125
1380647520000,133.1875,164.1875,-0.125
1380647530000,133.1875,164.1875,-0.125
1380647540000,133.1875,164.1875,-0.1625
1380647550000,133.1875,164.1875,-0.125
1380647560000,133.1875,164.1875,-0.125
1380647570000,133.1875,164.1875,-0.1375
1380647580000,133.1875,164.1875,-0.1375
1380647590000,133.1875,164.1875,-0.1375
1380647600000,133.1875,164.1875,-0.1375
1380647610000,133.1625,164.1625,-0.075
1380647620000,133.1625,164.1625,-0.075
1380647630000,133.1625,164.1625,-0.025
1380647640000,133.1625,164.1625,-0.0375
1380647650000,133.1625,164.1625,-0.05
1380647660000,133.1375,164.1625,-0.0875
1380647670000,133.1375,164.15,-0.0625
1380647680000,133.1875,164.1625,-0.0875
1380647690000,133.1875,164.1625,-0.075
1380647700000,133.1875,164.1625,-0.1
1380647710000,133.1875,164.1625,-0.0875
1380647720000,133.2125,164.175,-0.1
1380647730000,133.2125,164.175,-0.1
1380647740000,133.2125,164.1875,-0.1125
1380647750000,133.2125,164.1875,-0.1125
1380647760000,133.2125,164.175,-0.1
1380647770000,133.2125,164.175,-0.1
1380647780000,133.2125,164.175,-0.1
1380647790000,133.2125,164.175,-0.1
1380647800000,133.2375,164.1875,-0.1625
1380647810000,133.2375,164.1875,-0.1625
1380647820000,133.2375,164.1875,-0.15
1380647830000,133.2375,164.1875,-0.15
1380647840000,133.2375,164.1875,-0.15
1380647850000,133.2375,164.1875,-0.1375
1380647860000,133.2375,164.225,-0.175
1380647870000,133.2375,164.225,-0.175
1380647880000,133.2375,164.225,-0.175
1380647890000,133.2375,164.225,-0.175
1380647900000,133.2375,164.225,-0.175
1380647910000,133.2375,164.225,-0.175
1380647920000,133.2375,164.225,-0.175
1380647930000,133.2375,164.1625,-0.1125
1380647940000,133.2375,164.1625,-0.1125
1380647950000,133.2625,164.1875,-0.1375
1380647960000,133.25,164.175,-0.125
1380647970000,133.2125,164.1625,-0.1125
1380647980000,133.2125,164.1625,-0.1375
1380647990000,133.2,164.1375,-0.125
1380648000000,133.2,164.1375,-0.125
1380648010000,133.2,164.1375,-0.125
1380648020000,133.2,164.1375,-0.1375
1380648030000,133.2125,164.1375,-0.1375
1380648040000,133.2125,164.1375,-0.1375
1380648050000,133.1875,164.15,-0.1375
1380648060000,133.2125,164.15,-0.1375
1380648070000,133.1875,164.15,-0.1375
1380648080000,133.1625,164.0375,-0.025
1380648090000,133.1625,164.05,-0.0375
1380648100000,133.1875,164.075,-0.0625
1380648110000,133.1875,164.075,-0.0375
1380648120000,133.1875,164.0625,-0.025
1380648130000,133.15,164.0625,-0.025
1380648140000,133.1625,164.025,0.025
1380648150000,133.1375,164.0625,0.0125
1380648160000,133.1375,164.0625,0.0125
1380648170000,133.15,164.05,0.0125
1380648180000,133.1625,164.05,0.0125
1380648190000,133.1875,164.05,0.0125
1380648200000,133.1875,164.05,0.05
1380648210000,133.2125,164.0875,-0.0375
1380648220000,133.2125,164.0875,-0.0375
1380648230000,133.2375,164.1375,-0.075
1380648240000,133.2125,164.125,-0.0375
1380648250000,133.1875,164.1125,-0.0125
1380648260000,133.1875,164.075,0.025
1380648270000,133.1625,164.0875,0.0
1380648280000,133.1125,164.075,0.0125
1380648290000,133.1625,164.0875,0.0
1380648300000,133.1375,164.0625,0.025
1380648310000,133.15,164.075,0.0125
1380648320000,133.1375,164.075,0.0
1380648330000,133.1375,164.075,0.0
